"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
2,"1","1","0",1,"9/30/2016","ANNUAL","PS",47796,"<10K","SMALL","VERY LARGE","0",14,18966,"0"
5,"1","1","0",0,"1/19/2016","ANNUAL","ENT",24116,"25K-50K","SMALL","NO DISCOUNT","0",17,18870.56,"0"
6,"1","1","1",1,"12/22/2016","ANNUAL","COM",25276,"<10K","VERY SMALL","MEDIUM","0",9,10682,"1"
8,"1","1","0",1,"12/31/2016","ANNUAL","COM",77203,"10K-25K","SMALL","VERY LARGE","0",16,27018,"1"
12,"1","1","1",0,"7/31/2015","MULTI-YEAR","ENT",24116,"100K-250K","SMALL","NO DISCOUNT","0",42,59530,"0"
19,"1","1","1",0,"12/31/2015","ANNUAL","PS",32748,"<10K","VERY SMALL","MEDIUM","0",6,4518,"0"
20,"1","1","0",1,"3/4/2016","ANNUAL","COM",54,"50K-100K","SMALL","LARGE","0",43,73966,"1"
25,"1","1","1",1,"7/31/2016","ANNUAL","PS",54691,"25K-50K","SMALL","MEDIUM","0",19,40776,"0"
37,"1","1","0",0,"12/10/2015","ANNUAL","PS",4139,"<10K","VERY SMALL","LARGE","0",1,324,"0"
40,"1","1","0",0,"7/31/2015","MULTI-YEAR","COM",25646,"25K-50K","MEDIUM","NO DISCOUNT","0",67,20667,"1"
43,"1","1","0",0,"1/31/2016","ANNUAL","PS",155984,"10K-25K","VERY SMALL","MEDIUM","0",9,12572,"0"
45,"1","0","0",0,"12/31/2015","MULTI-YEAR","COM",19123,">250K","VERY LARGE","LARGE","0",1714,675167.7,"1"
51,"1","1","0",0,"8/31/2015","MULTI-YEAR","COM",25209,"<10K","VERY SMALL","NO DISCOUNT","0",2,756,"1"
58,"1","1","0",0,"7/31/2015","ANNUAL","PS",35431,"<10K","VERY SMALL","LARGE","0",1,4432,"0"
60,"1","1","1",1,"11/30/2015","ANNUAL","COM",16678,"50K-100K","MEDIUM","MEDIUM","0",50,106271,"1"
70,"1","1","0",0,"7/31/2015","MULTI-YEAR","ENT",16394,"50K-100K","SMALL","NO DISCOUNT","0",11,51491,"0"
73,"1","1","0",0,"9/6/2015","MULTI-YEAR","PS",25320,"<10K","VERY SMALL","NO DISCOUNT","0",1,24,"0"
74,"1","1","1",1,"4/30/2016","ANNUAL","COM",4139,"100K-250K","LARGE","LARGE","0",128,167252,"1"
75,"1","1","0",0,"9/30/2015","ANNUAL","COM",16394,"<10K","VERY SMALL","LARGE","0",3,8280,"1"
86,"1","1","1",1,"10/31/2016","ANNUAL","COM",14471,"10K-25K","SMALL","LARGE","0",19,23974,"1"
91,"1","1","0",1,"9/7/2016","ANNUAL","COM",25646,"50K-100K","SMALL","LARGE","0",12,79645,"1"
97,"1","1","1",0,"3/31/2016","MULTI-YEAR","COM",37836,"<10K","VERY SMALL","NO DISCOUNT","0",2,1171,"1"
98,"1","1","1",1,"10/11/2016","ANNUAL","PS",55050,"<10K","SMALL","MEDIUM","0",13,3237,"0"
102,"1","1","1",1,"6/30/2016","ANNUAL","COM",54077,"<10K","SMALL","LARGE","0",13,1748,"1"
105,"1","1","0",1,"7/31/2016","ANNUAL","ENT",24116,"100K-250K","VERY LARGE","MEDIUM","0",1143,309771.95,"0"
109,"1","1","0",1,"1/31/2016","ANNUAL","COM",29807,"50K-100K","LARGE","LARGE","0",212,139764,"1"
125,"1","1","0",0,"1/20/2016","MULTI-YEAR","ENT",60707,"10K-25K","VERY SMALL","NO DISCOUNT","0",6,9603,"0"
127,"1","1","1",1,"7/31/2016","ANNUAL","PS",4139,"10K-25K","SMALL","MEDIUM","0",24,14728,"0"
135,"1","1","0",0,"8/11/2015","ANNUAL","COM",54,"<10K","SMALL","LARGE","0",12,10517.82,"1"
136,"1","1","0",0,"12/1/2015","ANNUAL","PS",594493,"<10K","SMALL","LARGE","0",20,4053,"0"
137,"1","1","1",1,"12/31/2016","ANNUAL","COM",52322,"<10K","VERY SMALL","LARGE","0",2,147,"1"
138,"1","1","1",1,"11/14/2016","ANNUAL","COM",52166,"<10K","VERY SMALL","MEDIUM","0",5,1453,"1"
141,"1","1","0",1,"7/28/2016","ANNUAL","COM",25646,"<10K","SMALL","VERY LARGE","0",29,13744,"1"
144,"1","1","0",1,"12/31/2015","ANNUAL","COM",57205,">250K","LARGE","NO DISCOUNT","0",124,271876,"1"
150,"0","1","0",0,"2/4/2016","ANNUAL","COM",36810,"<10K","VERY SMALL","MEDIUM","0",2,656.75,"1"
151,"1","1","0",1,"12/31/2015","ANNUAL","PS",29543,"100K-250K","LARGE","LARGE","0",354,196439,"0"
155,"0","0","0",0,"7/31/2015","ANNUAL","OTHER",51282,">250K","VERY LARGE","VERY LARGE","0",2262,31098481,"1"
162,"1","1","0",1,"9/30/2016","ANNUAL","COM",35830,"<10K","VERY SMALL","MEDIUM","0",6,1531,"1"
164,"1","1","1",1,"9/1/2016","ANNUAL","PS",29771,"10K-25K","MEDIUM","MEDIUM","0",54,13566,"0"
166,"1","1","0",0,"7/31/2015","ANNUAL","PS",4139,"25K-50K","LARGE","VERY LARGE","0",524,80783,"0"
175,"1","1","0",0,"12/31/2015","MULTI-YEAR","COM",16777,">250K","MEDIUM","NO DISCOUNT","0",80,188139,"1"
184,"1","1","0",0,"12/29/2015","ANNUAL","COM",4139,"10K-25K","SMALL","LARGE","0",15,18624,"1"
191,"1","1","0",1,"11/30/2016","ANNUAL","PS",24116,"<10K","VERY SMALL","LARGE","0",2,1239,"0"
193,"1","1","0",1,"12/31/2015","ANNUAL","COM",25646,"100K-250K","LARGE","LARGE","0",514,161618.51,"1"
213,"1","1","1",1,"3/31/2017","ANNUAL","COM",55956,"<10K","VERY SMALL","MEDIUM","0",2,322,"1"
225,"1","0","0",1,"4/30/2018","MULTI-YEAR","COM",47796,"<10K","VERY SMALL","NO DISCOUNT","0",4,4499,"1"
231,"1","1","0",1,"11/30/2015","ANNUAL","PS",4139,"<10K","SMALL","VERY LARGE","0",17,7021,"0"
235,"1","1","0",1,"9/30/2017","MULTI-YEAR","ENT",47796,"10K-25K","VERY SMALL","LARGE","0",7,29710,"0"
238,"1","1","0",1,"9/11/2016","ANNUAL","PS",24663,"25K-50K","LARGE","NO DISCOUNT","0",177,19626,"0"
244,"1","1","0",1,"12/31/2015","ANNUAL","COM",594493,"<10K","SMALL","LARGE","0",27,7313,"1"
247,"1","1","0",1,"11/1/2016","ANNUAL","ENT",4139,"10K-25K","SMALL","NO DISCOUNT","0",13,22903,"0"
268,"1","0","0",1,"11/6/2016","ANNUAL","ENT",65339,"10K-25K","SMALL","VERY LARGE","0",20,41648,"0"
273,"1","1","1",1,"7/31/2016","ANNUAL","ENT",60459,"<10K","VERY SMALL","VERY LARGE","0",3,13540,"0"
280,"1","1","1",0,"8/1/2015","ANNUAL","COM",101513,"<10K","VERY SMALL","MEDIUM","0",4,1400,"1"
283,"1","1","0",1,"1/31/2017","ANNUAL","ENT",20583,"100K-250K","MEDIUM","MEDIUM","0",92,211452,"0"
303,"1","1","0",1,"1/31/2016","ANNUAL","PS",54,"<10K","MEDIUM","LARGE","0",60,12538,"0"
306,"1","1","0",1,"5/31/2016","ANNUAL","ENT",25646,"<10K","VERY SMALL","VERY LARGE","0",1,1920,"0"
311,"1","1","0",1,"4/4/2017","ANNUAL","COM",25782,"<10K","SMALL","LARGE","0",12,8520,"1"
313,"1","1","0",0,"7/31/2015","ANNUAL","COM",25646,"<10K","SMALL","LARGE","0",15,5363,"1"
314,"1","1","0",1,"3/7/2016","ANNUAL","COM",25646,"50K-100K","MEDIUM","NO DISCOUNT","0",51,37256,"1"
318,"1","1","1",0,"10/31/2015","ANNUAL","COM",51951,"<10K","VERY SMALL","MEDIUM","0",1,40,"1"
332,"1","1","1",1,"4/4/2016","ANNUAL","COM",37836,"10K-25K","SMALL","MEDIUM","0",38,26612,"1"
336,"1","1","0",0,"7/31/2015","MULTI-YEAR","COM",2192,"100K-250K","LARGE","NO DISCOUNT","0",158,128752,"1"
341,"1","1","0",0,"10/31/2015","MULTI-YEAR","COM",6370,"10K-25K","VERY SMALL","NO DISCOUNT","0",7,4315,"1"
342,"1","1","0",1,"4/30/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",8,1230,"1"
348,"1","1","1",1,"2/19/2017","ANNUAL","COM",21578,"<10K","VERY SMALL","MEDIUM","0",5,2018,"1"
350,"1","1","0",0,"12/31/2015","ANNUAL","PS",47796,"10K-25K","MEDIUM","LARGE","0",84,19265,"0"
351,"1","1","1",1,"5/3/2016","ANNUAL","COM",54345,"<10K","VERY SMALL","LARGE","0",1,158,"1"
353,"1","1","1",0,"10/31/2015","ANNUAL","PS",25276,"<10K","LARGE","MEDIUM","0",115,10344,"0"
354,"1","1","1",0,"3/4/2016","ANNUAL","COM",18744,"<10K","VERY SMALL","MEDIUM","0",3,791,"1"
359,"1","1","1",1,"4/18/2017","ANNUAL","COM",34415,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
362,"1","1","1",0,"7/31/2015","ANNUAL","PS",6142,"10K-25K","MEDIUM","MEDIUM","0",91,16052,"0"
367,"1","1","0",1,"10/31/2016","ANNUAL","COM",54,"<10K","VERY SMALL","LARGE","0",5,3040,"1"
368,"1","0","1",0,"10/4/2015","MULTI-YEAR","PS",54,"<10K","VERY SMALL","NO DISCOUNT","0",2,2858,"0"
374,"1","1","0",0,"12/31/2015","ANNUAL","PS",90583,"10K-25K","VERY SMALL","MEDIUM","0",6,27864,"0"
377,"1","1","1",0,"3/1/2016","ANNUAL","COM",35315,"<10K","VERY SMALL","MEDIUM","0",2,1781,"1"
379,"1","1","1",1,"7/31/2016","ANNUAL","COM",16663,"<10K","VERY SMALL","MEDIUM","0",4,1652,"1"
383,"1","1","0",0,"7/31/2015","ANNUAL","COM",16228,"<10K","VERY SMALL","LARGE","0",1,2957,"1"
