"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
2,1,0.701,1,18966,14
5,0,0.581,1,18870.56,17
6,1,0.462,0,10682,9
8,1,0.794,1,27018,16
12,0,0.433,0,59530,42
19,0,0.346,0,4518,6
20,1,0.66,1,73966,43
25,1,0.487,0,40776,19
37,0,0.268,0,324,1
40,0,0.474,0,20667,67
43,0,0.377,0,12572,9
45,0,0.523,1,675167.7,1714
51,0,0.262,0,756,2
58,0,0.346,0,4432,1
60,1,0.647,1,106271,50
70,0,0.371,0,51491,11
73,0,0.131,0,24,1
74,1,0.731,1,167252,128
75,0,0.462,0,8280,3
86,1,0.597,1,23974,19
91,1,0.636,1,79645,12
97,0,0.304,0,1171,2
98,1,0.35,0,3237,13
102,1,0.472,0,1748,13
105,1,0.594,1,309771.95,1143
109,1,0.71,1,139764,212
125,0,0.269,0,9603,6
127,1,0.437,0,14728,24
135,0,0.498,0,10517.82,12
136,0,0.393,0,4053,20
137,1,0.353,0,147,2
138,1,0.382,0,1453,5
141,1,0.769,1,13744,29
144,1,0.835,1,271876,124
150,0,0.154,0,656.75,2
151,1,0.654,1,196439,354
155,0,0.883,1,31098481,2262
162,1,0.354,0,1531,6
164,1,0.452,0,13566,54
166,0,0.827,1,80783,524
175,0,0.614,1,188139,80
184,0,0.548,1,18624,15
191,1,0.314,0,1239,2
193,1,0.727,1,161618.51,514
213,1,0.319,0,322,2
225,1,0.265,0,4499,4
231,1,0.675,1,7021,17
235,1,0.202,0,29710,7
238,1,0.671,1,19626,177
244,1,0.502,1,7313,27
247,1,0.563,1,22903,13
268,1,0.655,1,41648,20
273,1,0.659,1,13540,3
280,0,0.377,0,1400,4
283,1,0.524,1,211452,92
303,1,0.456,0,12538,60
306,1,0.544,1,1920,1
311,1,0.49,0,8520,12
313,0,0.479,0,5363,15
314,1,0.755,1,37256,51
318,0,0.252,0,40,1
332,1,0.551,1,26612,38
336,0,0.579,1,128752,158
341,0,0.355,0,4315,7
342,1,0.352,0,1230,8
348,1,0.393,0,2018,5
350,0,0.504,1,19265,84
351,1,0.347,0,158,1
353,0,0.435,0,10344,115
354,0,0.354,0,791,3
359,1,0.282,0,119,1
362,0,0.47,0,16052,91
367,1,0.436,0,3040,5
368,0,0.21,0,2858,2
374,0,0.396,0,27864,6
377,0,0.374,0,1781,2
379,1,0.383,0,1652,4
383,0,0.411,0,2957,1
385,0,0.291,0,443,1
392,1,0.56,1,18609,27
396,1,0.427,0,4724,15
398,0,0.623,1,61886,31
405,1,0.268,0,71,1
407,0,0.262,0,1664,1
408,1,0.642,1,3284,11
410,1,0.714,1,162873,204
415,0,0.404,0,1536,3
420,0,0.497,0,1008,3
426,0,0.384,0,12172,2
438,0,0.315,0,1690,2
439,1,0.506,1,9052,22
442,0,0.366,0,13512,32
445,1,0.807,1,38736,23
447,0,0.135,0,21,1
450,0,0.391,0,2106,4
459,0,0.741,1,2044,107
469,0,0.376,0,15278,48
472,1,0.609,1,66253,14
474,0,0.165,0,81,2
477,1,0.372,0,263,2
479,1,0.703,1,253625,261
481,1,0.342,0,2399,2
483,1,0.643,1,43593,138
485,0,0.552,1,38098,379
498,0,0.308,0,13649,2
507,0,0.631,1,288,7
508,1,0.664,1,68765,60
514,1,0.762,1,4894,19
521,0,0.244,0,499,1
527,1,0.441,0,2136,46
531,1,0.409,0,79480,57
532,0,0.228,0,378,42
