"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
3,0,0,"0",48,"0",11,52881,"No",0,"z_No","M","Bachelors","Manager",26,"Private",21970,1,"Van","yes",0,0,"No",2,10,"Highly Urban/ Urban","0","1","White",0.221
9,0,0,"1",40,"1",11,50815,"Yes",0,"z_No","M","z_High School","Manager",21,"Private",18930,6,"Minivan","no",3295,1,"No",2,1,"Highly Urban/ Urban","1","1","White",0.455
10,0,0,"0",44,"1",12,43486,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",30,"Commercial",5900,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0","1","Blue",0.126
18,0,0,"0",35,"1",11,21204,"Yes",0,"z_No","M","z_High School","Clerical",74,"Private",9230,6,"Pickup","no",0,0,"Yes",0,4,"z_Highly Rural/ Rural","0","1","White",0.181
21,0,0,"0",59,"0",12,87460,"No",0,"z_No","M","z_High School","Manager",45,"Private",15420,1,"Minivan","yes",44857,2,"No",4,1,"Highly Urban/ Urban","1","1","White",0.266
30,0,0,"0",46,"0",14,82364,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","no",2119,1,"No",2,12,"Highly Urban/ Urban","0","0","White",0.163
31,0,0,"0",60,"0",12,37940,"No",182739,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11290,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.343
37,0,0,"0",54,"0",12,33212,"No",158432,"Yes","M","<High School","z_Blue Collar",27,"Commercial",24000,4,"Panel Truck","no",0,0,"No",5,3,"Highly Urban/ Urban","0","0","Blue",0.32
39,0,0,"1",36,"1",12,130540,"Yes",344195,"z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,4,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0","0","Blue",0.021
47,0,0,"0",50,"0",8,167469,"No",0,"z_No","z_F","PhD","Doctor",22,"Private",34150,4,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban","1","1","White",0.174
