"INDEX","TARGET_FLAG_PROB","TARGET_FLAG","TARGET_AMT"
3,0.221,0,0
9,0.455,0,0
10,0.126,0,0
18,0.181,0,0
21,0.266,0,0
30,0.163,0,0
31,0.343,0,0
37,0.32,0,0
39,0.021,0,0
47,0.174,0,0
60,0.026,0,0
62,0.563,1,4088
63,0.83,1,3619
64,0.118,0,0
68,0.033,0,0
75,0.583,1,4005
76,0.703,1,3262
83,0.144,0,0
87,0.515,1,3855
92,0.376,0,0
98,0.18,0,0
106,0.453,0,0
107,0.104,0,0
113,0.323,0,0
120,0.364,0,0
123,0.413,0,0
125,0.426,0,0
126,0.456,0,0
128,0.135,0,0
129,0.177,0,0
131,0.194,0,0
135,0.45,0,0
141,0.06,0,0
147,0.198,0,0
148,0.108,0,0
151,0.039,0,0
156,0.177,0,0
157,0.091,0,0
174,0.041,0,0
186,0.601,1,4149
193,0.276,0,0
195,0.476,0,0
212,0.02,0,0
213,0.497,0,0
217,0.005,0,0
223,0.214,0,0
226,0.149,0,0
228,0.49,0,0
230,0.015,0,0
241,0.517,1,3535
243,0.177,0,0
249,0.321,0,0
281,0.791,1,4160
288,0.108,0,0
294,0.491,0,0
295,0.194,0,0
300,0.402,0,0
302,0.359,0,0
303,0.076,0,0
308,0.601,1,3652
319,0.01,0,0
320,0.08,0,0
324,0.365,0,0
331,0.23,0,0
343,0.042,0,0
347,0.535,1,3206
348,0.75,1,3842
350,0.473,0,0
357,0.15,0,0
358,0.054,0,0
360,0.037,0,0
366,0.231,0,0
367,0.624,1,3865
368,0.3,0,0
376,0.711,1,4046
380,0.365,0,0
388,0.384,0,0
396,0.25,0,0
398,0.176,0,0
403,0.057,0,0
410,0.557,1,3512
412,0.389,0,0
420,0.422,0,0
434,0.049,0,0
440,0.52,1,4046
450,0.557,1,4386
453,0.241,0,0
464,0.349,0,0
465,0.036,0,0
466,0.761,1,4251
473,0.091,0,0
476,0.074,0,0
478,0.073,0,0
479,0.215,0,0
493,0.051,0,0
497,0.329,0,0
503,0.006,0,0
504,0.336,0,0
505,0.407,0,0
507,0.257,0,0
513,0.539,1,3322
