"INDEX","TARGET","Predicted"
4639,0,2
12708,0,2
6606,4,3
14226,3,2
15162,5,4
734,3,3
8537,6,1
14379,4,3
8913,0,1
7373,5,3
15420,2,3
7316,5,5
10914,5,4
9252,0,0
1653,5,4
14492,5,4
3970,5,1
672,0,1
5265,4,3
15363,3,3
14311,5,4
11156,5,6
10329,0,2
16014,5,3
10564,3,4
11394,5,4
8783,4,4
9580,7,5
4652,4,4
2363,6,5
15492,3,3
14517,6,6
11112,0,1
12784,4,4
392,6,2
7714,5,6
12213,2,4
3496,2,3
5106,4,3
3733,4,3
2293,4,4
6673,4,5
6660,0,0
5936,2,2
2443,6,6
2223,5,4
3750,3,3
7506,5,7
4282,3,3
13778,6,4
736,0,0
7118,0,1
12819,3,4
1962,4,4
9033,5,4
3333,2,3
2046,6,6
12106,2,2
14365,0,3
6013,0,3
10681,6,6
1517,3,3
6170,4,4
4407,3,4
13068,3,4
7212,6,5
12993,5,5
13032,4,3
12736,3,2
7075,2,3
12112,3,1
10103,3,3
11376,0,2
11,4,5
7646,3,4
3544,7,7
6097,6,4
9841,2,2
5639,4,3
1781,0,2
3911,3,2
10709,3,1
6701,4,4
12627,0,1
1644,4,3
6986,0,3
15787,4,4
14294,5,4
14189,4,3
2797,0,1
2087,4,5
10475,2,2
5498,3,1
10528,4,2
5118,0,3
3012,5,5
12530,0,1
1495,4,1
7488,2,2
8220,3,1
